transaction_id,account_id,date,amount,currency,type,status,description,merchant,category
270e379b-91e8-424d-adb6-bbf4e5b4f776,ACC-STUDENT-004,2025-06-16T13:55:00Z,282.42,NPR,DEBIT,COMPLETED,Lunch,Restaurant,Food
1668d7bd-fe73-48c6-9d8d-95380f76990e,ACC-STUDENT-002,2025-11-15T17:55:00Z,466.74,NPR,DEBIT,COMPLETED,Ride Sharing,InDrive,Transport
5e2a3b5e-4466-4ea8-a8cf-362b0014ab1e,ACC-STUDENT-004,2025-03-10T20:07:00Z,724.19,NPR,DEBIT,COMPLETED,Meals,Bakery,Food
56190e0a-beaa-493e-b3a1-93f00c320b30,ACC-STUDENT-005,2025-02-02T13:14:00Z,218.22,NPR,DEBIT,COMPLETED,Meals,Burger House,Food
50dcaa6a-9bb4-4523-a2a0-3b116a0048ff,ACC-STUDENT-001,2025-02-05T18:54:00Z,106.08,NPR,DEBIT,COMPLETED,Taxi Ride,InDrive,Transport
b89558d4-9a25-4f1d-af62-947de19fbab8,ACC-STUDENT-005,2025-07-15T08:00:00Z,339.16,NPR,DEBIT,COMPLETED,Spotify Premium,Spotify,Entertainment
8f25a3ce-6f0b-4d87-8bf4-bf05ece72e05,ACC-STUDENT-004,2025-06-04T20:08:00Z,171.56,NPR,DEBIT,COMPLETED,Burger & Fries,Local Eatery,Food
d20161cc-0f0e-442b-b099-03b37f9a1e3e,ACC-STUDENT-003,2025-10-02T10:00:00Z,13280.67,NPR,DEBIT,COMPLETED,House Rent,Rent House Ltd,Utilities
7ab1d23f-6d9e-4c47-a007-6d870e430c14,ACC-STUDENT-002,2025-02-16 16:20:00,4159.68,NPR,DEBIT,COMPLETED,Birthday Gift,Daraz,Shopping
187dd2f0-ec5c-413b-b1bd-59b888240ea2,ACC-STUDENT-005,2025-03-23T17:23:00Z,371.25,NPR,DEBIT,COMPLETED,Micro Fare,Bus,Transport
12e5e129-9c1e-47a5-a025-d0da7837daff,ACC-STUDENT-002,2025-12-29T08:30:00Z,339.02,NPR,DEBIT,COMPLETED,Chiya,Coffee Point,Coffee
fb1710ee-8805-460c-82ff-cb3fe8e43429,ACC-STUDENT-002,2025-06-13T17:30:00Z,119.53,NPR,DEBIT,COMPLETED,Daily Commute,,Transport
a0cb37d2-3ed4-4aef-8030-c69067d47de7,ACC-STUDENT-001,2025-08-16T12:48:00Z,378.95,NPR,DEBIT,COMPLETED,Snacks,Local Eatery,Food
e5a0a268-5e1e-42d8-b032-85bc7efeec4f,ACC-STUDENT-001,2025-09-15T08:00:00Z,251.16,NPR,DEBIT,COMPLETED,Spotify Premium,Spotify,Entertainment
5dec1b1b-4f41-4d75-9def-41a19c727713,ACC-STUDENT-003,2025-11-18T18:48:00Z,167.96,NPR,DEBIT,COMPLETED,Taxi Ride,Sajha Yatayat,Transport
373a7fac-b41f-4943-8c96-d9e9e11a3879,ACC-STUDENT-003,2025-09-10T18:39:00Z,394.41,NPR,DEBIT,COMPLETED,Micro Fare,Microbus,Transport
d111859f-c3f3-421c-885c-c1ffefacc92e,ACC-STUDENT-001,2025-05-29T09:04:00Z,125.24,NPR,DEBIT,COMPLETED,Taxi Ride,Sajha Yatayat,Transport
981eb424-e249-4edd-b89b-5f1c4ebb251b,ACC-STUDENT-001,2025-12-08T18:10:00Z,247.4,NPR,DEBIT,COMPLETED,Bus Ticket,,Transport
7b8a9ece-11fb-4847-af8d-cd56cf518a8e,ACC-STUDENT-001,2025-11-13T19:19:00Z,366.02,NPR,DEBIT,COMPLETED,Lunch,Burger House,Food
d4add81e-97cc-4a6d-b677-03b469fa20b7,ACC-STUDENT-003,2025-04-08T08:30:00Z,281.81,NPR,DEBIT,COMPLETED,Americano,Red Mug Cafe,Coffee
9f1317be-d253-4a4b-8f40-25fb4a62b3b6,ACC-STUDENT-004,2025-11-30T18:30:00Z,881.73,NPR,DEBIT,COMPLETED,Spotify Premium,Fuzz Factory,Entertainment
13b8dd5d-ff3c-41f9-b988-646965e51a8f,ACC-STUDENT-002,2025-05-17T20:08:00Z,525.1,NPR,DEBIT,COMPLETED,Coke and Momo,Restaurant,Food
28773477-1a16-4219-bfe1-57a956f3a3aa,ACC-STUDENT-003,2025-01-14T19:13:00Z,761.18,NPR,DEBIT,COMPLETED,Coke and Momo,Burger House,Food
147908d3-20cd-4ae4-8ff0-a8d45850b9e9,ACC-STUDENT-001,2025-06-05T18:11:00Z,133.87,NPR,DEBIT,COMPLETED,Micro Fare,Sajha Yatayat,Transport
54bbc011-6d1e-4a9b-a6bd-063928ce6b95,ACC-STUDENT-005,2025-02-01T13:00:00Z,643.41,NPR,DEBIT,COMPLETED,Coke and Momo,Local Eatery,Food
4f3ecf5a-0ab3-400b-badf-c919036052ee,ACC-STUDENT-003,2025-07-07T09:40:00Z,160.98,NPR,DEBIT,COMPLETED,Ride Sharing,Microbus,Transport
728e5ac1-3994-4470-83bf-c96d2942bd55,ACC-STUDENT-003,2025-07-31T09:38:00Z,485.34,NPR,DEBIT,COMPLETED,Ride Sharing,Sajha Yatayat,Transport
a5d28c8e-2fd4-4ea1-899a-293789f4e37e,ACC-STUDENT-004,2025-10-15T09:02:00Z,63.01,NPR,DEBIT,COMPLETED,Ride Sharing,Sajha Yatayat,Transport
fc492fbc-8241-40f8-a8f0-9c98b265f118,ACC-STUDENT-005,2025-08-04T17:00:00Z,248.68,NPR,DEBIT,COMPLETED,Bus Ticket,Local Taxi,Transport
93c5df33-3348-4821-afd3-2f96b530ae29,ACC-STUDENT-005,2025-12-25T19:01:00Z,653.52,NPR,DEBIT,COMPLETED,Lunch,Bakery,Food
43594bfa-d2c6-4bdd-9510-d6b837652ffd,ACC-STUDENT-005,2025-05-03T17:07:00Z,201.9,NPR,DEBIT,COMPLETED,Micro Fare,Microbus,Transport
1154b9ea-a837-4083-b7ca-ac164dfc8f2b,ACC-STUDENT-005,2025-08-19T18:35:00Z,463.48,NPR,DEBIT,COMPLETED,Micro Fare,Pathao,Transport
47d5d4f2-d5b5-4dd5-8411-2af22c8d90dc,ACC-STUDENT-001,2025-12-15T08:00:00Z,307.43,NPR,DEBIT,COMPLETED,Spotify Premium,Spotify,Entertainment
9885ede4-43d5-4df1-aa88-871341cbc1cb,ACC-STUDENT-001,2025-06-16T07:00:00Z,7869.18,NPR,DEBIT,COMPLETED,Pokhara Trip,Resort Pokhara,Travel
7388d46b-49e7-4aeb-9473-b2a395ef7dd9,ACC-STUDENT-002,2025-04-19T12:00:00Z,2214.19,NPR,DEBIT,COMPLETED,Dairy Products,Local Grocery,Groceries
0f991f0b-3280-45d1-a5b2-3e508f3b01c2,ACC-STUDENT-004,2025-03-05T20:16:00Z,402.53,NPR,DEBIT,COMPLETED,Meals,Canteen,Food
55fcdb33-628b-4ac7-a044-dd06e7133dd9,ACC-STUDENT-005,2025-05-24T14:30:00Z,5348.63,NPR,CREDIT,COMPLETED,Scholarship payout,Scholarship,Income
285e223f-bd3b-4b12-afb1-ae3014f56751,ACC-STUDENT-005,2025-07-22T18:01:00Z,338.86,NPR,DEBIT,COMPLETED,Daily Commute,Sajha Yatayat,Transport
1f5a69d4-037a-4341-85b9-27972c4971ac,ACC-STUDENT-003,2026-01-03T20:06:00Z,311.09,NPR,DEBIT,COMPLETED,,Restaurant,Food
5715bf44-da47-4eeb-b76a-5cb35ce8bdab,ACC-STUDENT-002,2025-11-01T09:00:00Z,31378.14,NPR,CREDIT,COMPLETED,Monthly Allowance,Family Transfer,Income
246f47bc-f142-4515-b0c5-6ca400e5ff4b,ACC-STUDENT-005,2025-09-11T19:45:00Z,689.79,NPR,DEBIT,COMPLETED,Lunch,Restaurant,Food
a14959ef-14e2-4f1e-a79f-b59ccfe51c3b,ACC-STUDENT-001,2025-03-28T19:50:00Z,328.54,NPR,DEBIT,COMPLETED,Meals,Restaurant,Food
bd8bd9be-981c-4bd3-aff1-91c4fcbcacf3,ACC-STUDENT-002,2025-02-08T19:20:00Z,668.8,NPR,DEBIT,COMPLETED,Coke and Momo,Canteen,Food
1e2b51da-5c1f-45e2-a83b-a88ccdc96e3e,ACC-STUDENT-001,2025-06-15T08:00:00Z,413.65,NPR,DEBIT,COMPLETED,Spotify Premium,Spotify,Entertainment
b1ed0849-0616-4f6a-b6a0-48fe3b216f4d,ACC-STUDENT-003,2025-06-08T18:30:00Z,1022.12,NPR,DEBIT,COMPLETED,Movie Ticket,Spotify,Entertainment
94797ef5-0473-45d5-ade6-7412448b2cc4,ACC-STUDENT-001,2025-05-19T17:09:00Z,138.29,NPR,DEBIT,COMPLETED,Ride Sharing,Sajha Yatayat,Transport
54d69c60-e32c-461c-8923-6c6fee53ea52,ACC-STUDENT-004,2025-05-01T19:52:00Z,695.44,NPR,DEBIT,COMPLETED,Burger & Fries,Restaurant,Food
7e444961-0ae7-4c35-9485-ef35bdbedbe7,ACC-STUDENT-003,2025-12-23T17:40:00Z,346.07,NPR,DEBIT,COMPLETED,Ride Sharing,InDrive,Transport
f110fc81-bedb-4937-90d6-457f01a4c4cd,ACC-STUDENT-002,2025-08-09T13:02:00Z,457.57,NPR,DEBIT,COMPLETED,Dinner,Cafe,Food
1bdf2466-8da9-49a8-ad0d-9be36443c334,ACC-STUDENT-005,2025-01-27T12:05:00Z,167.11,NPR,DEBIT,COMPLETED,Breakfast,Cafe,Food
92944457-62d7-480d-b8dd-44eaadd97599,ACC-STUDENT-002,2025/08/20,722.49,NPR,DEBIT,COMPLETED,Coke and Momo,Bakery,Food
68ab82d7-778e-447f-aa72-44a1989c68e5,ACC-STUDENT-005,2025-06-09T09:25:00Z,66.85,NPR,DEBIT,COMPLETED,Taxi Ride,Bus,TRANSPORT
7d998c59-c95c-4fe1-a12a-9d0533857511,ACC-STUDENT-002,2025-09-01T18:28:00Z,342.46,NPR,DEBIT,COMPLETED,,Bus,Transport
bac6b66f-15bf-4c94-87b5-25476267b79b,ACC-STUDENT-001,2025-06-09T16:20:00Z,2799.02,NPR,DEBIT,COMPLETED,Gift for Mom,Miniso,Shopping
ce2c2c00-f9b7-4875-80b3-fba6b1a2c9bb,ACC-STUDENT-002,2025-12-22T18:31:00Z,302.3,NPR,DEBIT,COMPLETED,Bus Ticket,Sajha Yatayat,Transport
1db00e0e-dec0-4bd9-af57-9137b9dd7391,ACC-STUDENT-003,2025-02-28T17:47:00Z,337.69,NPR,DEBIT,COMPLETED,Micro Fare,Pathao,Transport
e276c1df-9c17-4896-ae4b-9fdf883ebcf5,ACC-STUDENT-005,2025-08-06T19:24:00Z,623.61,NPR,DEBIT,COMPLETED,Snacks,Local Eatery,Food
ecb5f7dd-4d2a-4f05-830f-aa08cdd9ad98,ACC-STUDENT-002,2025-04-10T08:30:00Z,324.99,NPR,DEBIT,COMPLETED,Iced Coffee,Local Tea Stall,Coffee
baca7a8f-cff6-47ac-9397-dbb540963f1f,ACC-STUDENT-004,2026-01-09T13:04:00Z,455.63,NPR,DEBIT,COMPLETED,Breakfast,Local Eatery,Food
2b85e6ed-3598-45a0-a173-c36242ca970d,ACC-STUDENT-004,2025-04-29T18:50:00Z,348.66,NPR,DEBIT,COMPLETED,Micro Fare,Pathao,TRANSPORT
a79d9e58-0437-4614-b432-2064de04ceb6,ACC-STUDENT-005,2025-09-07T13:39:00Z,374.23,NPR,DEBIT,COMPLETED,Lunch,Burger House,Food
8c6eb715-ebc0-45da-a5df-94105b0d94db,ACC-STUDENT-004,2025-08-19T08:30:00Z,254.3,NPR,DEBIT,COMPLETED,Americano,Himalayan Java,Coffee
05e4b6a1-35ca-42fd-b71c-881c4d1dfc64,ACC-STUDENT-005,2025-10-28T17:03:00Z,281.1,NPR,DEBIT,COMPLETED,Ride Sharing,Bus,Transport
df831c31-06f3-4760-bc97-d72908c93a54,ACC-STUDENT-002,2025-01-28T20:50:00Z,566.71,NPR,DEBIT,COMPLETED,Meals,Bakery,Food
261d4c5c-31fa-4585-af3c-1272f3f36fbf,ACC-STUDENT-004,2025-12-16T17:29:00Z,133.16,NPR,DEBIT,COMPLETED,Bus Ticket,Bus,Transport
89587757-f72b-4810-a5f8-7fbeefe43690,ACC-STUDENT-002,2025-12-19T09:40:00Z,102.78,NPR,DEBIT,COMPLETED,Taxi Ride,InDrive,Transport
b892c27c-c895-469c-8d43-bf67ffd3acc1,ACC-STUDENT-001,2025-07-07T09:14:00Z,320.75,NPR,DEBIT,COMPLETED,Daily Commute,InDrive,Transport
5f204a71-ce62-43d1-8b9c-9f6240455a1e,ACC-STUDENT-001,2025-02-07T19:14:00Z,674.27,NPR,DEBIT,COMPLETED,Lunch,Canteen,Food
701c166e-2789-44cc-b6bd-3ef3f32a8fe5,ACC-STUDENT-003,2025-10-14T09:26:00Z,483.69,NPR,DEBIT,COMPLETED,Bus Ticket,InDrive,Transport
a904dd6c-ee6e-44ac-8361-90ec68fda7f4,ACC-STUDENT-004,2025-06-10T19:54:00Z,441.56,NPR,DEBIT,COMPLETED,Burger & Fries,Local Eatery,Food
b96e6eb1-dfba-4e8c-80fb-c4e9949a11ad,ACC-STUDENT-001,2025-03-16T18:30:00Z,1186.42,NPR,DEBIT,COMPLETED,Popcorn & Soda,Spotify,Entertainment
366fc507-a83c-42d3-9eaa-f904799f14c7,ACC-STUDENT-004,2025-12-10T08:30:00Z,321.23,NPR,DEBIT,COMPLETED,Chiya,Red Mug Cafe,Coffee
541c14b9-cbf8-4751-8bf5-fb1b19b70ea1,ACC-STUDENT-001,2025-02-28T17:26:00Z,362.15,NPR,DEBIT,COMPLETED,Taxi Ride,Microbus,Transport
e307f707-d3b2-4d14-b42c-36fb77c3873e,ACC-STUDENT-005,2025-04-11T09:48:00Z,300.81,NPR,DEBIT,COMPLETED,Micro Fare,Sajha Yatayat,Transport
a68b218c-a0fe-46b2-a94f-50f95f4749d7,ACC-STUDENT-001,2026-01-04T12:26:00Z,449.32,NPR,DEBIT,COMPLETED,Meals,Canteen,Food
a5f5c275-2349-4892-b01f-838d888d8a66,ACC-STUDENT-004,2025-10-12T18:30:00Z,677.31,NPR,DEBIT,COMPLETED,Spotify Premium,Netflix,Entertainment
629617df-f7cb-400f-9619-10dea643e498,ACC-STUDENT-002,2025-09-25T13:29:00Z,771.61,NPR,DEBIT,COMPLETED,Coke and Momo,Canteen,Food
b8fddc11-cba7-4fd5-b735-8966a312bc96,ACC-STUDENT-003,2025-07-22T09:25:00Z,73.89,NPR,DEBIT,COMPLETED,Ride Sharing,Microbus,Transport
4888831a-ef9b-46b0-98a8-309dac017401,ACC-STUDENT-003,2025-03-24T12:15:00Z,699.5,NPR,DEBIT,COMPLETED,Lunch,Cafe,Food
1be9da74-ffd7-4412-b1c0-fea16d7e8c2f,ACC-STUDENT-002,2025-06-04T08:30:00Z,302.51,NPR,DEBIT,COMPLETED,Cappuccino,Coffee Point,Coffee
0893b2e4-596c-4273-a4fe-6fb48461fa55,ACC-STUDENT-001,2025-09-15T08:30:00Z,226.56,NPR,DEBIT,COMPLETED,Cappuccino,Himalayan Java,Coffee
bc48b5eb-9ec3-4452-b94a-c51a103201c9,ACC-STUDENT-003,2025-02-05T11:15:00Z,1303.43,NPR,DEBIT,COMPLETED,WiFi Internet,Worldlink,Utilities
70d93466-687a-470f-8250-580f65abc937,ACC-STUDENT-001,2025-03-11T19:53:00Z,0.0,NPR,DEBIT,COMPLETED,,Bakery,Food
cb6bf00f-690c-407e-ae94-5c9226aa069a,ACC-STUDENT-004,2025-12-05T08:30:00Z,344.66,NPR,DEBIT,COMPLETED,Chiya,Coffee Point,Coffee
229bddfc-d4b7-4bc9-a480-a830e08f4d34,ACC-STUDENT-005,2025-03-11T17:47:00Z,268.69,NPR,DEBIT,COMPLETED,Taxi Ride,Local Taxi,Transport
2a0dff6d-7f1b-4ae6-bfea-5c8da0f4ac2d,ACC-STUDENT-002,2025-06-18T20:26:00Z,-507.07,NPR,DEBIT,COMPLETED,Burger & Fries,Local Eatery,Food
829cddb7-240b-4cb7-8f5e-eb95e58f22e8,ACC-STUDENT-005,2026-01-03T12:00:00Z,1535.12,NPR,DEBIT,COMPLETED,Dairy Products,Bhatbhateni,Groceries
fbb5457a-ff7f-455d-9fad-5fce3c069043,ACC-STUDENT-001,2025-11-20T13:30:00Z,240.39,NPR,DEBIT,COMPLETED,Burger & Fries,Bakery,Food
dffe6aea-839c-415e-84a1-2b0bf143c92e,ACC-STUDENT-005,2025-09-06T12:00:00Z,3362.98,NPR,DEBIT,COMPLETED,Monthly Supplies,Fresh Vegetable Vendor,Groceries
5dc81f44-b874-46a3-99ed-6f6c18236bbd,ACC-STUDENT-002,2025-04-02T10:00:00Z,10205.07,NPR,DEBIT,COMPLETED,House Rent,Rent House Ltd,Utilities
412b7125-d876-4204-9730-040ca39a2f3a,ACC-STUDENT-003,2025-09-30T08:30:00Z,280.28,NPR,DEBIT,COMPLETED,Chiya,Himalayan Java,Coffee
2adec550-10a6-43c4-88cb-b3f454953917,ACC-STUDENT-004,2025-02-23T12:09:00Z,770.33,NPR,DEBIT,COMPLETED,Coke and Momo,Burger House,Food
542ee191-e4e5-426e-ac88-cb6f15b34921,ACC-STUDENT-003,2025-11-07T17:19:00Z,429.91,NPR,DEBIT,COMPLETED,Ride Sharing,,Transport
a81285fa-fc28-4b8a-91c5-c41548e254e2,ACC-STUDENT-003,2025-11-14T08:30:00Z,329.62,NPR,DEBIT,COMPLETED,Iced Coffee,Coffee Point,Coffee
2e9e8dfc-12dd-4b83-809b-afee89da1da0,ACC-STUDENT-003,2025-04-14T18:54:00Z,166.99,NPR,DEBIT,COMPLETED,Bus Ticket,Bus,Transport
aaa776c9-cd45-4b54-a0df-5b52df1ad214,ACC-STUDENT-005,2025-11-16T20:40:00Z,220.03,NPR,DEBIT,COMPLETED,Breakfast,Bakery,Food
c4b2c9ad-17f3-4b10-9d3d-ef8398269c58,ACC-STUDENT-004,2025-05-07T13:11:00Z,344.86,NPR,DEBIT,COMPLETED,Lunch,Canteen,Food
b9b366ed-c6b8-4029-8b7d-878823db4401,ACC-STUDENT-005,2025-03-27T17:49:00Z,419.08,NPR,DEBIT,COMPLETED,Daily Commute,Microbus,Transport
87fefec8-248a-4535-8231-045049ae9403,ACC-STUDENT-005,2025-06-04T09:20:00Z,336.28,NPR,DEBIT,COMPLETED,Micro Fare,InDrive,transport
d9231091-3404-4efa-9b5f-e2804613313b,ACC-STUDENT-001,2025-07-05T11:15:00Z,1664.66,NPR,DEBIT,COMPLETED,WiFi Internet,Worldlink,Utilities
2e34355a-b6a1-45a2-8186-4460b723df71,ACC-STUDENT-001,2025-08-15T13:08:00Z,418.28,NPR,DEBIT,COMPLETED,Coke and Momo,Burger House,Food
493b873f-4084-4ae0-9062-90fe4d61599a,ACC-STUDENT-001,2025-03-22T18:48:00Z,189.04,NPR,DEBIT,COMPLETED,Taxi Ride,Local Taxi,Transport
d10c29f1-bf1a-407f-887f-ec73ecb3cfc0,ACC-STUDENT-001,2025-12-18T18:58:00Z,353.59,NPR,DEBIT,COMPLETED,Daily Commute,Bus,Transport
c4d1587d-8cf5-4db7-9d0a-a6e414ce0e0d,ACC-STUDENT-005,2025-03-18T20:07:00Z,-796.17,NPR,DEBIT,COMPLETED,Coke and Momo,Canteen,Food
c36fc5b5-0414-46b6-80dc-672c152e8bee,ACC-STUDENT-002,2025/04/21,85.17,NPR,DEBIT,COMPLETED,Micro Fare,Local Taxi,Transport
2f73c31b-7fbb-47f5-8f72-6114ddeca336,ACC-STUDENT-004,2025-05-05T17:07:00Z,461.93,NPR,DEBIT,COMPLETED,Ride Sharing,Sajha Yatayat,Transport
9582798e-5704-46f6-a34e-4e347bab94d7,ACC-STUDENT-001,2025-07-11T17:28:00Z,379.66,NPR,DEBIT,COMPLETED,Ride Sharing,Sajha Yatayat,Transport
ef9ac079-15bd-4eb6-a5f8-dbbf5832e1e3,ACC-STUDENT-003,2025-09-16T12:51:00Z,208.2,NPR,DEBIT,COMPLETED,Coke and Momo,Local Eatery,Food
72752d0c-f739-4373-ad0a-96fccd0c146b,ACC-STUDENT-004,2025-11-26T20:20:00Z,783.45,NPR,DEBIT,COMPLETED,Breakfast,Bakery,food
af321ed5-436c-4aec-82c5-02768acadbb6,ACC-STUDENT-004,2025-03-12T08:30:00Z,281.35,NPR,DEBIT,COMPLETED,Chiya,Red Mug Cafe,Coffee
552297dc-9b73-4aeb-ab25-d0afefe57a9d,ACC-STUDENT-004,2025-02-02T13:50:00Z,529.92,NPR,DEBIT,COMPLETED,Meals,Cafe,Food
315f6b49-065e-4a49-b9b7-f9d4ebc67d7e,ACC-STUDENT-003,2025-06-27T09:48:00Z,241.71,NPR,DEBIT,COMPLETED,Ride Sharing,InDrive,Transport
5382ab26-8997-4350-acf4-950c5a8b0a68,ACC-STUDENT-002,2025-05-06T20:51:00Z,301.69,NPR,DEBIT,COMPLETED,Dinner,Canteen,Food
af21a845-f362-4078-bf2c-0a468540864b,ACC-STUDENT-004,2025-08-28T09:25:00Z,233.99,NPR,DEBIT,COMPLETED,Daily Commute,Bus,Transport
130f37ed-d133-4488-b20f-135b62228187,ACC-STUDENT-005,2025-08-01T13:32:00Z,301.56,NPR,DEBIT,COMPLETED,Snacks,Bakery,Food
a22647e8-5cc4-432f-87a1-a7c19a5cb8c7,ACC-STUDENT-005,2025-04-17T08:30:00Z,306.35,NPR,DEBIT,COMPLETED,Latte,Local Tea Stall,Coffee
107109bc-1503-4040-b3bc-be67c97ecfb3,ACC-STUDENT-003,2025-04-17T20:12:00Z,374.31,NPR,DEBIT,COMPLETED,Meals,Canteen,Food
227e236b-c5f9-4657-b974-0d4047bf65ec,ACC-STUDENT-003,2025-05-08T17:22:00Z,134.6,NPR,DEBIT,COMPLETED,Ride Sharing,Sajha Yatayat,TRANSPORT
ead282fd-b1a1-4e75-b24c-a0217b05e9ef,ACC-STUDENT-005,2025-06-10T12:01:00Z,792.35,NPR,DEBIT,COMPLETED,Snacks,Boba Shop,Food
b0272f8d-0176-4db3-9739-6fb1d01551bf,ACC-STUDENT-002,2025-04-26T19:44:00Z,346.44,NPR,DEBIT,COMPLETED,Burger & Fries,Burger House,Food
4ed1d20d-082c-41b9-a536-5ba0372fe16b,ACC-STUDENT-001,2025/03/14,246.84,NPR,DEBIT,COMPLETED,Latte,Local Tea Stall,COFFEE
19fbc0da-8dc3-48de-8283-276d20b48b44,ACC-STUDENT-003,2025-08-19T19:06:00Z,0.0,NPR,DEBIT,COMPLETED,Burger & Fries,Boba Shop,Food
5d8be3e2-66b3-4119-beef-69e1220d392a,ACC-STUDENT-001,2025-12-12T19:14:00Z,213.74,NPR,DEBIT,COMPLETED,Coke and Momo,Bakery,Food
12435c4b-4654-4719-adb7-870958e944a4,ACC-STUDENT-005,2025-08-04T19:11:00Z,385.16,NPR,DEBIT,COMPLETED,Lunch,Bakery,Food
fd0fe3c3-429f-4126-af00-d09ee7eff53c,ACC-STUDENT-002,2025-02-04T17:57:00Z,124.24,NPR,DEBIT,COMPLETED,Micro Fare,Pathao,Transport
7a2391f8-b27b-4712-943c-8fed9e6433db,ACC-STUDENT-001,2025-08-04T13:13:00Z,601.87,NPR,DEBIT,COMPLETED,Coke and Momo,Canteen,Food
4f5047a1-12ad-4dc8-b95b-bf8ee123cdbc,ACC-STUDENT-005,2025-10-12T12:26:00Z,349.84,NPR,DEBIT,COMPLETED,Breakfast,Boba Shop,Food
b4e19cfa-a1b8-48be-96e6-5b787eafa9bd,ACC-STUDENT-005,2025-08-25T12:31:00Z,503.95,NPR,DEBIT,COMPLETED,,Local Eatery,Food
1dab16c6-61cb-48bd-83dc-30f4da882bf2,ACC-STUDENT-001,2025-06-19T17:24:00Z,100.73,NPR,DEBIT,COMPLETED,Micro Fare,Microbus,transport
c008e520-44cd-4893-9f7c-cd43c56f814b,ACC-STUDENT-003,2025-10-23T09:42:00Z,93.19,NPR,DEBIT,COMPLETED,Bus Ticket,Pathao,Transport
95e391d8-e965-4d12-b4ac-e2728b8be9d2,ACC-STUDENT-002,2025-11-01T17:01:00Z,132.77,NPR,DEBIT,COMPLETED,Taxi Ride,Microbus,Transport
ce824955-346f-45b2-8d17-918458a23311,ACC-STUDENT-005,2025-12-30T18:55:00Z,318.35,NPR,DEBIT,COMPLETED,,Sajha Yatayat,Transport
4d825fc8-97af-4186-b68d-41be839f1e3c,ACC-STUDENT-001,2025-08-14T18:30:00Z,Rs. 465.97,NPR,DEBIT,COMPLETED,Ride Sharing,Microbus,Transport
131a278a-871f-4318-9c95-54f36c11df78,ACC-STUDENT-003,2025-03-20T09:51:00Z,470.35,NPR,DEBIT,COMPLETED,Micro Fare,Sajha Yatayat,Transport
1a7ab608-8786-4495-9a38-7d560571760b,ACC-STUDENT-004,2025-05-29T16:20:00Z,4219.44,NPR,DEBIT,COMPLETED,Gift for Mom,Daraz,Shopping
d494067f-6422-442e-9555-9dbdfb8886a1,ACC-STUDENT-002,2025-08-27T12:59:00Z,185.98,NPR,DEBIT,COMPLETED,Breakfast,Boba Shop,Food
709d7fd8-d6da-4360-a559-940ea08e8c52,ACC-STUDENT-003,2025-03-19T09:38:00Z,405.48,NPR,DEBIT,COMPLETED,Taxi Ride,Pathao,Transport
28812220-ff15-4037-965b-325a44d96a79,ACC-STUDENT-001,2025-12-03T19:34:00Z,704.67,NPR,DEBIT,COMPLETED,Dinner,Canteen,FOOD
f3e22be0-94ff-4110-b3b5-12cbcd38b23c,ACC-STUDENT-004,2025-03-08T20:38:00Z,749.59,NPR,DEBIT,COMPLETED,Dinner,Canteen,Food
00affa0d-d42b-4fbd-b929-ebd1b04e5695,ACC-STUDENT-002,2025-09-11T18:14:00Z,252.04,NPR,DEBIT,COMPLETED,Micro Fare,Pathao,Transport
42603b3b-e313-4a21-9e0a-e6abc8bef048,ACC-STUDENT-001,2025-05-08T09:43:00Z,142.43,NPR,DEBIT,COMPLETED,Bus Ticket,Sajha Yatayat,Transport
f592b34d-e33c-4b39-801c-cec516fdd778,ACC-STUDENT-003,2026-01-01T13:17:00Z,308.78,NPR,DEBIT,COMPLETED,Burger & Fries,Cafe,Food
a1ee72bb-71ee-40fb-84e1-103eadb8b742,ACC-STUDENT-003,2025-06-10T08:30:00Z,311.86,NPR,DEBIT,COMPLETED,Iced Coffee,Coffee Point,Coffee
9b3a6e17-8651-4c34-9e0b-1f97ab388cd6,ACC-STUDENT-003,2025-05-21T08:30:00Z,299.15,NPR,DEBIT,COMPLETED,Latte,Himalayan Java,Coffee
cb61a0cf-22ff-450c-a059-26b5e57e4846,ACC-STUDENT-004,2025-06-24T19:53:00Z,155.21,NPR,DEBIT,COMPLETED,Burger & Fries,Local Eatery,Food
9f79e295-8572-46fe-ab05-1e01d706708e,ACC-STUDENT-003,2025-07-13T12:00:00Z,3429.94,NPR,DEBIT,COMPLETED,Weekly Groceries,Saleways,Groceries
d9f172be-a3f7-458c-af4b-e3506c7a5f01,ACC-STUDENT-005,2025-01-30T09:40:00Z,235.07,NPR,DEBIT,COMPLETED,Ride Sharing,InDrive,Transport
5fec79f8-033d-4901-b8f8-0baf44964508,ACC-STUDENT-001,2025-11-04T12:06:00Z,521.39,NPR,DEBIT,COMPLETED,Coke and Momo,Local Eatery,Food
e2d8067d-1ec0-40dc-9ad7-e932cd6fcc94,ACC-STUDENT-003,2025-05-22T16:20:00Z,2423.85,NPR,DEBIT,COMPLETED,Books,Local Store,Shopping
8f944051-a126-4d3c-ab41-892cf423cacf,ACC-STUDENT-001,2025-04-15T18:58:00Z,499.38,NPR,DEBIT,COMPLETED,Ride Sharing,Bus,Transport
2a58af63-5ef0-4b22-9b4d-934679e79061,ACC-STUDENT-003,2025-05-01T18:35:00Z,470.84,NPR,DEBIT,COMPLETED,Bus Ticket,Local Taxi,Transport
